"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
2016-03-28 05:40:00,60,0,21.39,38.29,18.675,41.8725,22.79,38.2,19.9266666666667,39,19.89,47.5,8.03333333333333,49.36,21.29,38.59,23,43.9,20.29,43,7.73333333333333,742.533333333333,80.6666666666667,10.6666666666667,48.3333333333333,4.53333333333333,31.162628356833,31.162628356833
2016-03-28 05:50:00,50,0,21.29,38.29,18.6,41.79,22.79,38.2,19.89,39,19.89,47.5,8.1,47.6333333333333,21.29,38.59,23,43.9,20.29,43.09,7.66666666666667,742.266666666667,80.3333333333333,10.8333333333333,44.1666666666667,4.41666666666667,39.8284199065529,39.8284199065529
2016-03-28 06:00:00,60,0,21.29,38.29,18.6,41.79,22.79,38.29,19.9633333333333,39,19.89,47.5,8.19,46.4666666666667,21.3566666666667,38.59,23,43.9,20.29,43.09,7.6,742,80,11,40,4.3,8.32357134204358,8.32357134204358
2016-03-28 06:10:00,50,0,21.29,38.29,18.6,41.79,22.79,38.29,19.89,38.9666666666667,19.8233333333333,47.4333333333333,8.26333333333333,46,21.29,38.5,23,43.9333333333333,20.29,43.09,7.71666666666667,741.8,78.8333333333333,11.3333333333333,40,4.2,22.800723311957,22.800723311957
2016-03-28 06:30:00,50,0,21.29,38.29,18.6,41.79,22.79,38.29,19.89,38.9,19.79,47.5,8.36,46.4666666666667,21.29,38.4333333333333,22.9266666666667,44.03,20.29,43.2,7.95,741.4,76.5,12,40,4,30.2683256566524,30.2683256566524
2016-03-28 06:40:00,40,0,21.29,38.29,18.6,41.79,22.79,38.29,19.89,38.9,19.79,47.5,8.39,45.2966666666667,21.29,38.3266666666667,22.89,44,20.29,43.2,8.06666666666667,741.2,75.3333333333333,12.3333333333333,40,3.9,19.4705303991213,19.4705303991213
2016-03-28 08:40:00,60,10,21.29,39.9,18.6,43.8,22.5,37.59,20,40.09,19.79,47.59,8.93333333333333,52.63,21.29,38.73,22.79,44,20.29,42.79,8.6,739.666666666667,75.6666666666667,13,32,4.43333333333333,32.5991792837158,32.5991792837158
2016-03-28 09:00:00,90,0,21.29,39.9633333333333,18.7,44.2,22.5,37.7,20,40,19.79,47.59,9.66,50.8933333333333,21.29,39.23,22.79,44.03,20.23,42.53,8.6,739.5,77,13,28,4.7,24.4314668234438,24.4314668234438
2016-03-28 09:20:00,60,0,21.39,40.29,18.79,44.6333333333333,22.39,37.6633333333333,20,40.09,19.79,47.59,9.72666666666667,51.6,21.29,39.195,22.79,44.1175,20.2,42.4,8.7,739.366666666667,79,12.6666666666667,32,5.2,11.6909489966929,11.6909489966929
2016-03-28 10:00:00,100,20,21.39,40.73,18.79,45,22.39,37.9666666666667,20.2633333333333,40.6266666666667,19.79,47.5,8.895,69.04,21.23,39.09,22.76,44.4,20.2,42.09,8.9,739.1,83,12,40,6.2,9.3825756222941,9.3825756222941
2016-03-28 10:20:00,110,20,21.4266666666667,40.86,18.9633333333333,45,22.3233333333333,38.09,20.86,40.9,19.8566666666667,47.4666666666667,9.19,69.49,21.2,39.3333333333333,22.73,43.86,20.2,41.9666666666667,8.8,739.333333333333,86,11.6666666666667,47.6666666666667,6.56666666666667,21.7740271822549,21.7740271822549
2016-03-28 10:30:00,90,10,21.5,41,19.2633333333333,44.7666666666667,22.39,38.1266666666667,21.0666666666667,40.9,19.79,47.3633333333333,9.26333333333333,68.2966666666667,21.29,39.2966666666667,22.79,43.5266666666667,20.2,41.8266666666667,8.75,739.45,87.5,11.5,51.5,6.75,35.9323483542539,35.9323483542539
2016-03-28 11:00:00,170,0,21.5333333333333,40.8633333333333,20.03,43.1933333333333,22.39,38.2,21.1,39.9633333333333,19.89,47.03,10.46,57.2933333333333,21.2,37.8,22.89,42.9333333333333,20.29,41.8233333333333,8.6,739.8,92,11,63,7.3,48.021494387649,48.021494387649
2016-03-28 12:50:00,100,0,22.6,39.6633333333333,21.9633333333333,39.4633333333333,22.6,38.5,21.2,39.3266666666667,20,45.53,11.5,38.3966666666667,21.29,34.6633333333333,23.2,40.8266666666667,20.39,42.8633333333333,10.7166666666667,741.133333333333,63.8333333333333,10.5,40,4.1,14.7010849788785,14.7010849788785
2016-03-28 14:30:00,280,0,23.23,39.06,22.6,37.5666666666667,23.8566666666667,41.6566666666667,21.4266666666667,39.4333333333333,20.1,45.1633333333333,13.16,30.1,21.9633333333333,33.06,23.2,37.1566666666667,20.5,42.56,10.7,742.35,64,11,40,4.1,43.9327700063586,43.9327700063586
2016-03-28 15:30:00,80,0,23.5,37.8266666666667,22.8566666666667,36.76,24.2,38,21.5,39.09,20.2,44.9,13.6192857142857,24.4114285714286,22.23,32.29,23.29,35.50375,20.5,42.4,11.45,742.55,61.5,9.5,40,4.25,6.04668273590505,6.04668273590505
2016-03-28 16:00:00,310,0,23.6333333333333,45.33,22.73,37.36,24,38.1633333333333,21.5,39,20.2,45.1933333333333,11.792,25.8,22.245,31.945,23.275,35.9983333333333,20.5333333333333,42.2,11.6,742.6,61,8,40,4.3,37.6349831582047,37.6349831582047
2016-03-28 16:10:00,110,0,23.7,50.33,22.79,39.3933333333333,23.9266666666667,39.7333333333333,21.5,39.06,20.2,45.66,11.64,26.3935294117647,22.2,31.745,23.29,36.3366666666667,20.6,42.1266666666667,11.05,742.716666666667,63.8333333333333,8.16666666666667,40,4.35,12.1519559528679,12.1519559528679
2016-03-28 16:50:00,100,0,23.7,42.3233333333333,22.6,39.5266666666667,24,39.8633333333333,21.6,39.7,20.29,47,11.7633333333333,28.72,22.1,31.79,23.39,36.1711111111111,20.5,41.7,8.85,743.183333333333,75.1666666666667,8.83333333333333,40,4.55,16.4451009244658,16.4451009244658
2016-03-28 17:30:00,620,0,23.7,39.6566666666667,22.3566666666667,38.5,23.8566666666667,39.0266666666667,21.6,39.7,20.29,46.1,10.6572727272727,26.8336363636364,22.1,31.5,23.3677777777778,35.1572222222222,20.55,41.4,9.4,743.35,72,8,34.5,4.45,27.1003207890317,27.1003207890317
2016-03-28 17:50:00,350,0,23.6666666666667,42.1566666666667,22.2,38.79,23.79,38.7,21.5333333333333,39.59,20.29,45.6266666666667,10.4846153846154,27.8076923076923,22,31.39,23.39,35.0514285714286,20.5,41.4,10.1333333333333,743.383333333333,68,7.33333333333333,30.8333333333333,4.35,18.2247153366916,18.2247153366916
2016-03-28 18:20:00,240,0,23.6,42.3666666666667,22,39.6633333333333,23.73,38.9333333333333,21.5,39.59,20.29,46.09,9.835,31.1538888888889,21.89,31.6,23.29,35.531875,20.5,40.83,10.1,743.533333333333,67,6.33333333333333,32.6666666666667,4.16666666666667,18.944946967531,18.944946967531
2016-03-28 18:40:00,330,10,23.6,41.3233333333333,22,39.6225,23.79,39.09,21.39,39.3266666666667,20.29,45.9333333333333,9.46636363636364,31.5663636363636,21.79,32.1333333333333,23.29,35.6877777777778,20.5,39.7266666666667,9.7,743.666666666667,68,5.66666666666667,36.3333333333333,4.03333333333333,31.0784924775362,31.0784924775362
2016-03-28 21:00:00,80,10,23.39,38.7,21.1,40.1566666666667,23.29,38.5,21,38.5,20.23,47.03,7.59909090909091,47.1772727272727,21.39,32.3633333333333,23.5133333333333,37.44,20.39,37.5,8.1,744.4,79,3,40,4.7,31.7133559961803,31.7133559961803
2016-03-28 21:30:00,90,0,23.3566666666667,38.6266666666667,20.89,40.09,23.2,38.425,20.9266666666667,38.56,20.2,46.7,7.489,51.799,21.39,32.9,23.6,38.75,20.39,39.43,7.75,744.55,79.5,4.5,40,4.4,30.0370235228911,30.0370235228911
2016-03-28 21:40:00,90,0,23.29,38.5,20.8566666666667,40.2,23.2,38.5,20.89,38.59,20.2,46.6175,7.29769230769231,55.0707692307692,21.39,32.9666666666667,23.68125,39.22875,20.5,39.59,7.63333333333333,744.6,79.6666666666667,5,40,4.3,23.0982981389388,23.0982981389388
2016-03-28 22:00:00,80,0,23.29,38.3633333333333,20.73,40.26,23.2,38.59,20.89,38.6266666666667,20.2,46.4666666666667,6.96363636363636,57.7845454545455,21.39,33.2,23.7642857142857,39.6085714285714,20.5,39.9333333333333,7.4,744.7,80,6,40,4.1,49.1241000243463,49.1241000243463
2016-03-28 22:40:00,50,0,23.1666666666667,38.2,20.5,40.56,23.2,38.59,20.79,38.7,20.2,46.29,6.14714285714286,61.4514285714286,21.3566666666667,33.59,23.8614285714286,41.5671428571429,20.5,40.6566666666667,6.8,744.9,85.3333333333333,6.66666666666667,32.6666666666667,4.43333333333333,28.6543322727084,28.6543322727084
2016-03-28 23:30:00,40,0,23,38.09,20.2,40.79,23.1,38.59,20.745,38.8725,20.2,46.09,6.14944444444444,59.9033333333333,21.29,33.8633333333333,23.705625,42.610625,20.5,41.6633333333333,6.5,745.3,89,7,45.5,4.75,18.5825232416391,18.5825232416391
2016-03-29 00:20:00,50,0,22.79,37.9,19.89,41.1633333333333,23.2,38.59,20.6333333333333,38.8266666666667,20.1,46.09,5.60111111111111,59.23,21.29,33.79,23.5,43.3422222222222,20.5333333333333,42.1633333333333,6.26666666666667,745.833333333333,88,7,54.6666666666667,4.36666666666667,25.1695548300631,25.1695548300631
2016-03-29 00:50:00,60,10,22.7,37.9,19.79,41.3266666666667,23.2,38.6633333333333,20.6,38.79,20.1,46.09,5.5225,59.1175,21.2,33.7,23.4175,43.5675,20.5333333333333,42.4,5.91666666666667,746.183333333333,85,7,43.6666666666667,3.56666666666667,33.9080645469949,33.9080645469949
2016-03-29 01:20:00,70,0,22.7,37.79,19.6666666666667,41.56,23.29,38.76,20.6,38.79,20.1,46.09,5.4,60.425,21.2,33.7,23.39,43.9,20.5,42.56,5.8,746.466666666667,84.3333333333333,7,40,3.33333333333333,0.395647645927966,0.395647645927966
2016-03-29 01:50:00,50,0,22.6,37.7,19.6,41.7,23.3233333333333,38.79,20.5333333333333,38.7,20.1,46.09,5.692,61.178,21.1666666666667,33.7,23.3025,43.6425,20.5,42.7,5.8,746.716666666667,84.8333333333333,7,40,3.38333333333333,49.8690648935735,49.8690648935735
2016-03-29 02:20:00,60,10,22.5333333333333,37.7,19.4633333333333,41.76,23.29,38.79,20.5,38.7,20.1,46.09,5.81555555555556,61.665,21.1,33.7,23.29,43.3694444444444,20.6,42.8633333333333,5.86666666666667,746.933333333333,84.6666666666667,7.33333333333333,40,3.4,32.809501956217,32.809501956217
2016-03-29 02:30:00,60,0,22.5,37.7,19.39,41.76,23.29,38.79,20.5,38.7,20.0666666666667,46.06,5.78777777777778,62.4194444444444,21.1,33.73,23.265,43.235,20.6,42.9,5.9,747,84.5,7.5,40,3.4,1.45009343978018,1.45009343978018
2016-03-29 04:20:00,70,0,22.29,37.73,19.2,41.9,23.29,38.8266666666667,20.3233333333333,38.59,20,46.09,5.81666666666667,59.9766666666667,21,33.79,23.0125,42.764375,20.5333333333333,43.4333333333333,5.8,747.633333333333,87,7.66666666666667,40,3.76666666666667,42.360766325146,42.360766325146
2016-03-29 04:50:00,60,0,22.2,37.6633333333333,19.1333333333333,41.9,23.39,38.79,20.29,38.59,20,46.09,5.61428571428571,58.0514285714286,21,33.7,23,42.6921428571429,20.6,43.59,5.65,747.833333333333,87,8.66666666666667,40,3.56666666666667,19.0996828489006,19.0996828489006
2016-03-29 06:10:00,30,0,22.1,38.4333333333333,19,43,23.1,38.2233333333333,20.23,38.53,19.9633333333333,46.29,5.06166666666667,59.1666666666667,20.89,33.7,22.89,42.79,20.5666666666667,43.4,5.26666666666667,748.383333333333,85.8333333333333,7.16666666666667,40,3.05,24.6282407082617,24.6282407082617
2016-03-29 06:40:00,60,0,22,38.2,18.89,43,22.9266666666667,37.8266666666667,20.26,38.7233333333333,19.89,46.53,4.69,60.4072222222222,20.89,33.7,22.8177777777778,42.725,20.5,43.2,5.16666666666667,748.633333333333,85.3333333333333,7.66666666666667,40,2.9,49.3400157662109,49.3400157662109
2016-03-29 08:00:00,60,0,22,38.4,19.1333333333333,42.7233333333333,22.79,37.4666666666667,20.29,39.1633333333333,19.9633333333333,46.53,6.34833333333333,58.3783333333333,20.79,33.5,22.79,42.6083333333333,20.5,42.1566666666667,5,749.4,86,8,40,2.8,19.0681027946994,19.0681027946994
2016-03-29 08:20:00,70,0,21.89,38.4,19.1,42.53,22.8233333333333,37.4333333333333,20.29,39.1266666666667,19.89,46.4333333333333,6.78388888888889,55.9505555555556,20.79,33.5,22.79,43.075,20.5,41.73,5.43333333333333,749.533333333333,84.3333333333333,8,35.6666666666667,2.93333333333333,0.591505749616772,0.591505749616772
2016-03-29 08:30:00,80,0,21.89,38.4,19.1,42.53,22.8233333333333,37.4333333333333,20.2,39.09,20.4266666666667,59.5333333333333,7.06111111111111,54.6994444444444,20.79,33.5,22.79,43.0538888888889,20.4266666666667,41.5,5.65,749.6,83.5,8,33.5,3,49.8579666134901,49.8579666134901
2016-03-29 09:00:00,100,0,21.89,38.5,19.23,42.4666666666667,22.89,37.29,20.2,39,20.86,80.7666666666667,8.10333333333333,49.2977777777778,20.79,33.56,22.79,43.0877777777778,20.4266666666667,41.0666666666667,6.3,749.8,81,8,27,3.2,16.4260212914087,16.4260212914087
2016-03-29 09:10:00,100,0,21.79,38.4,19.3566666666667,42.2666666666667,22.89,37.29,20.2,38.9333333333333,20.7,81.5333333333333,8.3,46.5966666666667,20.79,33.56,22.8066666666667,42.9277777777778,20.4633333333333,40.93,6.46666666666667,749.883333333333,80,8,29.1666666666667,3.2,3.52372176712379,3.52372176712379
2016-03-29 09:40:00,80,0,21.79,38.4,19.6,41.76,22.89,37.29,20.2,38.9,20.6,80.9966666666667,8.67833333333333,46.3861111111111,20.79,33.56,23.0888888888889,42.9883333333333,20.39,40.26,6.96666666666667,750.133333333333,77,8,35.6666666666667,3.2,24.5083317277022,24.5083317277022
2016-03-29 10:20:00,80,0,21.79,38.59,19.9266666666667,41.3633333333333,22.8566666666667,37.26,20.2,38.79,20.5,61.4233333333333,10.1222222222222,42.6638888888889,20.79,33.56,23.2,43.09,20.4633333333333,39.6933333333333,7.73333333333333,750.466666666667,75.3333333333333,7.66666666666667,40,3.66666666666667,15.1814217097126,15.1814217097126
2016-03-29 10:50:00,80,0,21.79,38.7,20.39,40.59,22.79,37.2,20.29,38.79,20.4633333333333,55.63,11.1422222222222,38.1316666666667,20.89,33.6266666666667,23.3233333333333,43.22,20.5,39.59,8.38333333333333,750.716666666667,75.8333333333333,7.16666666666667,40,4.36666666666667,47.9300609324127,47.9300609324127
2016-03-29 11:00:00,60,0,21.79,38.79,20.39,40.53,22.79,37.2,20.29,38.7,20.39,54.46,11.3077777777778,36.6927777777778,20.89,33.6266666666667,23.3844444444444,43.2,20.4633333333333,39.56,8.6,750.8,76,7,40,4.6,12.6775829470716,12.6775829470716
2016-03-29 11:10:00,50,0,21.79,38.79,20.39,40.4333333333333,22.79,37.2,20.29,38.7,20.39,53.8666666666667,11.0277777777778,33.7888888888889,20.79,33.56,23.39,43.1694444444444,20.39,39.5,8.68333333333333,750.866666666667,75.5,7,40,4.58333333333333,35.79891261179,35.79891261179
2016-03-29 13:20:00,110,0,22,39.76,20.9633333333333,40.1566666666667,22.7,37.7,20.6666666666667,39.1933333333333,20.29,53.4333333333333,12.825,18.1738888888889,21.2,33.06,23.8788888888889,42.745,20.5,39.53,9.93333333333333,751.233333333333,64,7.33333333333333,36.3333333333333,3.43333333333333,32.6458922936581,32.6458922936581
2016-03-29 13:30:00,130,0,22.0666666666667,39.7,21.0333333333333,39.9666666666667,22.7,37.7,20.7,39.4333333333333,20.29,53.5,13.0366666666667,18.2661111111111,21.2,33,23.9083333333333,42.645,20.5,39.3633333333333,10.25,751.25,63,7.5,34.5,3.5,9.69722948502749,9.69722948502749
2016-03-29 14:20:00,110,0,22.2,39.29,21.1,39.59,22.79,37.7,20.9266666666667,39.79,20.2,53.4,11.4211111111111,26.1388888888889,21.29,32.9,24.2,42.345,20.5666666666667,39.4633333333333,10.9,751.3,60,7.33333333333333,32.6666666666667,3.4,33.8250264059752,33.8250264059752
2016-03-29 14:30:00,110,0,22.2,39.2,21.1,39.53,22.79,37.7,21,39.9,20.23,53.3266666666667,11.5194444444444,26.0711111111111,21.29,32.9,24.275,42.4666666666667,20.5666666666667,39.7566666666667,10.75,751.3,60,7,34.5,3.25,2.10681703174487,2.10681703174487
2016-03-29 14:50:00,100,0,22.2,39.2,21.1666666666667,39.4333333333333,22.79,37.79,21.1,40,20.2,53.06,12.7561111111111,19.02,21.4633333333333,32.8633333333333,24.3566666666667,42.29,20.6,40.7666666666667,10.45,751.3,60,6.33333333333333,38.1666666666667,2.95,10.3754859999754,10.3754859999754
2016-03-29 15:10:00,110,0,22.29,39.2,21.2,39.4,22.79,37.79,21.15,40,20.2,52.8633333333333,12.985,15.3955555555556,21.5333333333333,32.7,24.4816666666667,42.075,20.6,41.23,10.4166666666667,751.35,62,5.66666666666667,40,3.35,22.5326162180863,22.5326162180863
2016-03-29 16:30:00,90,20,22.39,38.79,21.29,39.1266666666667,22.8566666666667,37.9666666666667,21.3566666666667,39.7666666666667,20.2,51.59,13.3305882352941,13.4056470588235,21.7,32.09,24.79,41.5933333333333,20.6,41.1966666666667,11.35,751.5,66.5,5,34,5.2,0.558603648096323,0.558603648096323
2016-03-29 17:10:00,320,20,22.445,40.895,21.2,38.495,22.79,37.9,21.4633333333333,38.7666666666667,20.2,49.89,13.3666666666667,12.16,21.7,31.1333333333333,24.79,40.2966666666667,20.6,40,11.7666666666667,751.383333333333,59.6666666666667,6,30,4.05,33.4994334145449,33.4994334145449
2016-03-29 18:20:00,120,20,22.6333333333333,44.2333333333333,21.1,44.03,22.89,39.6633333333333,21.39,38.45,20.2,50.3633333333333,12.5633333333333,15.1266666666667,21.5,30.3566666666667,24.6666666666667,38.56,20.5666666666667,38.49,11.8333333333333,751.3,55,5.33333333333333,40,3.03333333333333,44.0696631674655,44.0696631674655
2016-03-29 19:00:00,110,20,22.6,41.99,20.89,41.36,22.79,39.2666666666667,21.39,38.59,20.1333333333333,49.7666666666667,11.2266666666667,19,21.39,30.6333333333333,24.6333333333333,38.53,20.5,37.645,11.3,751.3,59,4,40,3.5,2.9264822951518,2.9264822951518
2016-03-29 19:20:00,130,30,22.5666666666667,41.16,20.79,40.6566666666667,22.73,39.03,21.39,38.8333333333333,20.1333333333333,49.2666666666667,10.6666666666667,22.2266666666667,21.29,30.79,24.6,38.5,20.5,37.4,10.8666666666667,751.2,61.3333333333333,3.66666666666667,40,3.63333333333333,1.9311077077873,1.9311077077873
2016-03-29 19:40:00,130,0,22.5,40.6633333333333,20.6333333333333,40.4333333333333,22.6333333333333,38.73,21.5,38.79,20.2,48.86,10.5,24.1566666666667,21.29,31.0333333333333,24.73,38.59,20.4266666666667,37.23,10.4333333333333,751.1,63.6666666666667,3.33333333333333,40,3.76666666666667,42.4409658764489,42.4409658764489
2016-03-29 20:20:00,130,0,22.4633333333333,40.0266666666667,20.5,40.4,22.6,38.5,21.39,38.29,20.1,48.1266666666667,9.75666666666667,27.1266666666667,21.2,31.3233333333333,24.89,38.56,20.39,36.9,10,750.9,66.3333333333333,3.33333333333333,40,3.96666666666667,2.50735169975087,2.50735169975087
2016-03-29 21:10:00,90,0,22.39,39.5,20.29,40.76,22.5,38.29,21.29,38.4,20.0666666666667,47.9,9.36,37.2666666666667,21.1,31.9633333333333,25,38.7,20.39,36.9333333333333,9.86666666666667,750.683333333333,68.5,4.16666666666667,40,4.26666666666667,29.6174739836715,29.6174739836715
2016-03-29 23:10:00,80,30,22.1,40.53,19.79,42.06,22.79,38.7,21.5,39.9333333333333,20.1,46.79,9.1,50.6666666666667,21.1,33.3266666666667,24.7,43.36,20.29,38.76,9.63333333333333,750.083333333333,76.6666666666667,6.33333333333333,40,5.73333333333333,19.2717245197855,19.2717245197855
2016-03-29 23:40:00,70,20,22,40.5,19.7,42.45,22.79,38.745,21.5,40.1633333333333,20.1,46.56,9.36,50.4333333333333,21.1,33.59,24.6,43.7,20.29,39.23,9.73333333333333,750.033333333333,78.6666666666667,7.33333333333333,40,6.13333333333333,0.298269372433424,0.298269372433424
2016-03-29 23:50:00,70,20,21.9266666666667,40.56,19.6666666666667,42.4666666666667,22.89,38.9,21.5666666666667,40.2,20.1,46.5,9.39,49.8633333333333,21.1,33.6266666666667,24.5,43.6633333333333,20.29,39.43,9.76666666666667,750.016666666667,79.3333333333333,7.66666666666667,40,6.26666666666667,29.3052749126218,29.3052749126218
2016-03-30 01:10:00,60,0,21.79,40.9666666666667,19.5,43,23,39,21.5,39.79,20.1,46.5,9.56666666666667,49.8633333333333,21.05,33.9,24.2,44.73,20.39,40.1633333333333,9.51666666666667,750.266666666667,80.1666666666667,6.16666666666667,40,6.18333333333333,9.19608133845031,9.19608133845031
2016-03-30 02:20:00,60,0,21.7,40.79,19.29,43.09,23.0666666666667,39.06,21.29,39.7,20.1,46.53,9.4725,42.825,21,34.09,24,45.1633333333333,20.39,41.06,9.56666666666667,750.633333333333,75.6666666666667,6.66666666666667,40,5.5,4.48226795997471,4.48226795997471
2016-03-30 02:50:00,60,0,21.7,40.6266666666667,19.29,43,23.1,39.09,21.29,39.59,20.0333333333333,46.4633333333333,9.13,41.1,21,34,23.89,44.8266666666667,20.39,41.23,9.51666666666667,750.683333333333,75.1666666666667,6.16666666666667,40,5.35,45.2631757012568,45.2631757012568
2016-03-30 03:00:00,50,0,21.65,40.6,19.29,42.9666666666667,23.1,39.09,21.2,39.5,20.1,46.53,9.1,41.89,21,34,23.89,44.9666666666667,20.39,41.29,9.5,750.7,75,6,40,5.3,28.8937879377045,28.8937879377045
2016-03-30 03:30:00,70,0,21.6,40.4,19.23,42.8266666666667,23.1,39.09,21.2,39.5,20.0666666666667,46.4666666666667,9,42.9633333333333,20.9266666666667,34,23.79,44.73,20.39,41.4333333333333,9.2,750.8,75.5,5.5,40,5.05,26.1942466138862,26.1942466138862
2016-03-30 03:40:00,50,0,21.6,40.4,19.2,42.79,23.1,39.09,21.1,39.5,20.0666666666667,46.4666666666667,8.89,42.9333333333333,20.9633333333333,34,23.79,44.6633333333333,20.39,41.5,9.1,750.833333333333,75.6666666666667,5.33333333333333,40,4.96666666666667,26.9953244132921,26.9953244132921
2016-03-30 05:10:00,80,0,21.5,40.2666666666667,19.1,42.8633333333333,23.1,39.09,21,39.56,20,46.29,8.3675,46.6475,20.89,34.09,23.6,44.56,20.39,41.9666666666667,8.63333333333333,750.916666666667,75.6666666666667,3.83333333333333,40,4.55,26.2857027351856,26.2857027351856
2016-03-30 05:20:00,40,10,21.5,40.6,19.1,43.2566666666667,23.0666666666667,39.06,21,39.56,20,46.29,8.16666666666667,47.16,20.89,34.09,23.6,44.7666666666667,20.39,42,8.56666666666667,750.933333333333,76.3333333333333,3.66666666666667,40,4.6,46.8412308138795,46.8412308138795
2016-03-30 07:10:00,50,0,21.5,40.4,18.89,44.2,22.6,38.29,20.79,39.59,19.89,47.29,7.5,50.23,20.79,34,23.39,44.29,20.39,42.1266666666667,7.41666666666667,751.35,86.3333333333333,3.16666666666667,40,5.2,44.081119983457,44.081119983457
2016-03-30 07:20:00,60,0,21.5,40.4333333333333,18.89,44.2,22.6,38.23,20.79,39.59,19.89,47.29,7.56,49.9566666666667,20.79,34,23.39,44.29,20.39,41.9666666666667,7.43333333333333,751.4,85.6666666666667,3.33333333333333,40,5.1,20.192232914269,20.192232914269
2016-03-30 07:30:00,50,10,21.5,40.5,18.9266666666667,44.23,22.6,38.23,20.79,39.59,20,47.0266666666667,7.72666666666667,49.3,20.79,34,23.39,44.29,20.39,41.8266666666667,7.45,751.45,85,3.5,40,5,42.4914388800971,42.4914388800971
2016-03-30 09:00:00,80,0,21.5,40.5,19.2,44.03,22.4266666666667,38.1566666666667,20.79,39.56,20.1,48.1266666666667,9.53333333333333,37.4666666666667,20.79,36.3333333333333,23,41,20.5,44.6966666666667,7.8,752.1,79,4,40,4.4,18.4402602957562,18.4402602957562
2016-03-30 09:30:00,50,0,21.5,40.5675,19.5,43.6266666666667,22.39,38.03,20.76,39.29,20.0666666666667,48.23,10.2633333333333,34.1666666666667,20.79,35.7,23.0333333333333,41.3266666666667,20.5,42.6333333333333,8.05,752.3,76.5,4.5,40,4.15,16.4791744784452,16.4791744784452
2016-03-30 10:00:00,90,0,21.5,41.3333333333333,19.96,45.0266666666667,22.3233333333333,38.2,20.79,39.1266666666667,20,48.29,11.2566666666667,29.89,20.79,35.1633333333333,23.29,41.59,20.5,41.86,8.3,752.5,74,5,40,3.9,49.0663888864219,49.0663888864219
2016-03-30 10:20:00,70,0,21.6,42.59,20.46,43.8633333333333,22.39,38.4333333333333,20.79,39.59,20,48.26,11.5333333333333,26.1333333333333,20.79,34.9666666666667,23.39,41.59,20.39,41.1266666666667,8.6,752.6,72,5,40,3.8,13.1744479411282,13.1744479411282
2016-03-30 10:40:00,110,10,21.6,42.86,20.73,42.93,22.39,38.7666666666667,20.8566666666667,40.1966666666667,20,48.1633333333333,11.8,23.7333333333333,20.89,34.79,23.5,41.59,20.5,40.9333333333333,8.9,752.7,70,5,40,3.7,22.6824800251052,22.6824800251052
2016-03-30 11:00:00,90,0,21.6,42.4333333333333,20.79,42.5,22.39,39.09,21,41.9233333333333,20.0333333333333,48.1266666666667,11.89,21.0333333333333,20.84,34.59,23.6,41.6266666666667,20.445,40.6175,9.2,752.8,68,5,40,3.6,2.59406063705683,2.59406063705683
2016-03-30 11:10:00,100,0,21.7,42.73,20.8566666666667,42.4333333333333,22.39,39.1633333333333,21.0666666666667,42.29,20.1,48.1266666666667,12.2725,20.045,20.8233333333333,34.4,23.6,41.6266666666667,20.5,40.53,9.26666666666667,752.883333333333,67.6666666666667,5.16666666666667,38.1666666666667,3.58333333333333,25.2565986360423,25.2565986360423
2016-03-30 11:40:00,100,0,21.6333333333333,42.4333333333333,21.29,41.43,22.6,39.9666666666667,21.1,42.2,20.1,48,13.36,16.2333333333333,20.89,34.23,23.7,41.8633333333333,20.5,40.4,9.46666666666667,753.133333333333,66.6666666666667,5.66666666666667,32.6666666666667,3.53333333333333,11.1576812225394,11.1576812225394
2016-03-30 12:00:00,170,0,21.6333333333333,42.1566666666667,21.29,40.8333333333333,22.6333333333333,39.73,21.2,41.9333333333333,20.0666666666667,47.8633333333333,13.53,15.63,20.89,34.09,23.79,41.6333333333333,20.5,40.26,9.6,753.3,66,6,29,3.5,1.15296740550548,1.15296740550548
2016-03-30 12:20:00,70,0,21.7,42.4,21.26,40.6266666666667,22.6,39.5,21.2,41.4633333333333,20.0333333333333,47.73,12.86,16.8333333333333,20.89,33.9333333333333,23.79,41.545,20.5,40.06,9.7,753.333333333333,65,6,32.6666666666667,3.36666666666667,13.0908207385801,13.0908207385801
2016-03-30 12:30:00,80,0,21.7,42.26,21.245,40.745,22.6,39.5,21.2,41.2233333333333,20.1,47.79,13.4,17.0333333333333,20.89,33.9,23.8233333333333,41.7,20.5,40,9.75,753.35,64.5,6,34.5,3.3,2.98296345863491,2.98296345863491
2016-03-30 12:50:00,110,20,21.7,42.045,21.2,40.59,22.6,39.29,21.2,40.9,20.1,47.6266666666667,13.5666666666667,16.5233333333333,20.89,33.9,23.89,41.59,20.39,39.4,9.85,753.383333333333,63.5,6,38.1666666666667,3.16666666666667,16.7765196063556,16.7765196063556
2016-03-30 13:20:00,100,20,21.7,41.6633333333333,21.2,40.3266666666667,22.6,39.1266666666667,21.26,41.26,20.1,47.4333333333333,14.0633333333333,16.0966666666667,20.89,33.79,24,41.29,20.5,39.7233333333333,10.1666666666667,753.4,63.3333333333333,6,36.3333333333333,3.4,38.9091867604293,38.9091867604293
